horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
5,1,Multi-scale Linear,2020-08-13,-1.2773013559283095,-0.8712221627853323,0.27878863750543303,0.41843983501803017
5,1,Multi-scale Linear,2020-08-14,-1.3342885917433056,-0.8699509447550304,0.26334545496306,0.41897210152261205
5,1,Multi-scale Linear,2020-08-17,-1.3037371092026455,-0.9130394083798508,0.271515212681276,0.401302645911817
5,1,Multi-scale Linear,2020-08-18,-1.564672754014836,-0.8641030659509876,0.209156447582972,0.4214293775179369
5,1,Multi-scale Linear,2020-08-19,-1.4226397527557204,-0.9515589364174516,0.24107679308152796,0.3861385884898255
5,1,Multi-scale Linear,2020-08-20,-1.3504951723037515,-1.0239886421239335,0.2591119238258441,0.3591595205955617
5,1,Multi-scale Linear,2020-08-21,-1.2138677846608252,-1.089292430597069,0.297046144173311,0.33645447439443865
5,1,Multi-scale Linear,2020-08-24,-1.1935529915725482,-1.0804673051801916,0.30314228641360097,0.3394368679702992
5,1,Multi-scale Linear,2020-08-25,-1.363068055052978,-1.163698675268029,0.255874534294543,0.3123288389339158
5,1,Multi-scale Linear,2020-08-26,-1.4677302790822784,-1.1416307147895302,0.23044794456416504,0.3192979132126874
5,1,Multi-scale Linear,2020-08-27,-1.6209833940657024,-1.1610824006340028,0.19770418233630896,0.3131470468142427
5,1,Multi-scale Linear,2020-08-28,-1.9844287480705556,-1.071905678278422,0.13745911547772896,0.3423554759788242
5,1,Multi-scale Linear,2020-08-31,-2.3247973879248622,-1.0715663283833639,0.09780325816508499,0.34247167398844625
5,1,Multi-scale Linear,2020-09-01,-2.168742371615348,-1.0630729748602132,0.11432130025394298,0.34539279448174753
5,1,Multi-scale Linear,2020-09-02,-1.66005352670154,-1.1695996786434424,0.190128802861461,0.31049121265302865
5,1,Multi-scale Linear,2020-09-03,-1.6621919111958925,-1.1503938427386058,0.189722668767677,0.31651208884053167
5,1,Multi-scale Linear,2020-09-04,-1.51220031781356,-1.1683844660414286,0.22042444016430102,0.31086875483800863
5,1,Multi-scale Linear,2020-09-07,-1.4252498267705798,-1.1510924790493027,0.240448385260534,0.31629103922812707
5,1,Multi-scale Linear,2020-09-08,-1.2294762360341494,-1.1419488337982233,0.292445710099655,0.3191963546317724
5,1,Multi-scale Linear,2020-09-09,-1.0145191310361013,-1.1808216362079729,0.362576739820211,0.3070263709549517
5,1,Multi-scale Linear,2020-09-10,-1.003537362383144,-1.2793520301118593,0.36658041718854606,0.27821751863333916
5,1,Multi-scale Linear,2020-09-11,-1.015036267560565,-1.2310062467232292,0.362389286618755,0.29199860716058473
5,1,Multi-scale Linear,2020-09-14,-0.8549102986112989,-1.200474687782028,0.425321341286143,0.30105127262823966
5,1,Multi-scale Linear,2020-09-15,-0.9476464341133534,-1.2076988785810854,0.387652315907027,0.29888425768369437
5,2,Persistence,2020-09-16,-1.2637261734394547,-1.0145191310361013,0.282599049135191,0.362576739820211
5,2,Persistence,2020-09-17,-1.2852351171417282,-1.003537362383144,0.276585545983525,0.36658041718854606
5,2,Persistence,2020-09-18,-1.377490726059804,-1.015036267560565,0.252210625256356,0.362389286618755
5,2,Persistence,2020-09-21,-2.4638807779106746,-0.8549102986112989,0.08510403940924612,0.425321341286143
5,2,Persistence,2020-09-22,-2.0847996706948426,-0.9476464341133534,0.12433202501929101,0.387652315907027
5,2,Persistence,2020-09-23,-1.280543949983589,-1.2637261734394547,0.27788610319377693,0.282599049135191
5,2,Persistence,2020-09-24,-1.1022822522267568,-1.2852351171417282,0.332112254175645,0.276585545983525
5,2,Persistence,2020-09-25,-1.0964107087447414,-1.377490726059804,0.33406800172664,0.252210625256356
5,2,Persistence,2020-09-28,-1.0608328875689197,-2.4638807779106724,0.34616737172759093,0.08510403940924631
5,2,Persistence,2020-09-29,-1.0321433995533411,-2.0847996706948426,0.356242571497565,0.12433202501929101
5,2,Persistence,2020-09-30,-1.3170723095582966,-1.2805439499835887,0.26791853741207206,0.277886103193777
5,2,Persistence,2020-10-09,-1.6220076636254466,-1.1022822522267568,0.197501783633618,0.332112254175645
5,2,Persistence,2020-10-12,-1.62427457710541,-1.0964107087447414,0.19705457126537,0.33406800172664
5,2,Persistence,2020-10-13,-1.7019298122078006,-1.0608328875689195,0.182331319111857,0.346167371727591
5,2,Persistence,2020-10-14,-1.9071857929660936,-1.0321433995533411,0.14849770239210805,0.356242571497565
5,2,Persistence,2020-10-15,-2.1588770174368013,-1.3170723095582966,0.11545470188298398,0.26791853741207206
5,2,Persistence,2020-10-16,-1.4701675313424825,-1.6220076636254466,0.22988696868797004,0.197501783633618
5,2,Persistence,2020-10-19,-1.39372399677824,-1.62427457710541,0.24814947396485404,0.19705457126537
5,2,Persistence,2020-10-20,-1.3968244676858057,-1.7019298122078006,0.2473812852288899,0.182331319111857
5,2,Persistence,2020-10-21,-1.2526397499927724,-1.9071857929660938,0.285749493169802,0.148497702392108
5,2,Persistence,2020-10-22,-1.2434650413343584,-2.1588770174368013,0.288383224905036,0.11545470188298398
5,2,Persistence,2020-10-23,-1.4032212565253912,-1.4701675313424825,0.245803889895618,0.22988696868797004
5,2,Persistence,2020-10-26,-1.4652364102951765,-1.39372399677824,0.23102336871810197,0.24814947396485404
5,2,Persistence,2020-10-27,-1.372970407212421,-1.3968244676858055,0.25335327833165,0.24738128522888997
5,2,Persistence,2020-10-28,-1.6269470731478684,-1.2526397499927724,0.196528646782088,0.285749493169802
5,2,Persistence,2020-10-29,-1.6465613688625178,-1.2434650413343584,0.192711434135772,0.288383224905036
5,2,Persistence,2020-10-30,-1.8757284370343907,-1.4032212565253912,0.15324329808443904,0.245803889895618
5,2,Persistence,2020-11-02,-1.254477685273798,-1.4652364102951765,0.285224786430989,0.23102336871810197
5,2,Persistence,2020-11-03,-1.32633427218069,-1.372970407212421,0.265448542092019,0.25335327833165
5,2,Persistence,2020-11-04,-1.251578799338992,-1.6269470731478684,0.28605282016043,0.196528646782088
5,2,Persistence,2020-11-05,-1.254967195985772,-1.6465613688625178,0.285085200010022,0.192711434135772
5,2,Persistence,2020-11-06,-1.2724487472554005,-1.8757284370343907,0.280144777412662,0.15324329808443904
5,2,Persistence,2020-11-09,-1.8978677100219596,-1.254477685273798,0.14988788315110493,0.285224786430989
5,2,Persistence,2020-11-10,-1.7300856427200826,-1.32633427218069,0.177269227500923,0.265448542092019
5,2,Persistence,2020-11-11,-1.939800565804621,-1.251578799338992,0.14373261211732996,0.28605282016043
5,2,Persistence,2020-11-12,-1.5715921298607671,-1.254967195985772,0.20771421095444198,0.285085200010022
5,2,Persistence,2020-11-13,-1.494551335956292,-1.2724487472554005,0.224349239590263,0.280144777412662
5,2,Persistence,2020-11-16,-1.320320909796263,-1.8978677100219594,0.267049589384261,0.14988788315110496
5,2,Persistence,2020-11-17,-1.3873395869046732,-1.7300856427200826,0.249738830068355,0.177269227500923
5,2,Persistence,2020-11-18,-1.3839221554868573,-1.9398005658046207,0.250593755384753,0.14373261211733
5,2,Persistence,2020-11-19,-1.420964676653499,-1.5715921298607671,0.241480953461614,0.20771421095444198
5,2,Persistence,2020-11-20,-1.4779595712327007,-1.4945513359562876,0.22810264106180902,0.224349239590264
5,2,Persistence,2020-11-23,-1.7308033582380196,-1.320320909796263,0.17714204427164104,0.267049589384261
5,2,Persistence,2020-11-24,-1.803459067581256,-1.3873395869046732,0.16472809596974297,0.249738830068355
5,2,Persistence,2020-11-25,-1.368926030638786,-1.3839221554868573,0.254380009239085,0.250593755384753
5,2,Persistence,2020-11-26,-1.5311963528783152,-1.4209646766534947,0.21627676914482102,0.24148095346161502
5,2,Persistence,2020-11-27,-1.090183768538923,-1.4779595712327007,0.336154713369738,0.22810264106180902
5,2,Persistence,2020-11-30,-1.046955171024516,-1.7308033582380196,0.351004873490439,0.17714204427164104
5,2,Persistence,2020-12-01,-1.0486285445058412,-1.8034590675812558,0.3504180024075231,0.164728095969743
5,2,Persistence,2020-12-02,-1.2225648230612376,-1.368926030638786,0.294473924012711,0.254380009239085
5,2,Persistence,2020-12-03,-0.7095851935324106,-1.5311963528783152,0.491848176956907,0.21627676914482102
5,2,Persistence,2020-12-04,-0.8249072625539252,-1.090183768538923,0.438275635143451,0.336154713369738
5,2,Persistence,2020-12-07,-0.7912370387366051,-1.046955171024516,0.453283718798407,0.351004873490439
5,2,Persistence,2020-12-08,-0.7002403174920833,-1.0486285445058412,0.496465979994969,0.3504180024075231
5,2,Persistence,2020-12-09,-0.6856133668669538,-1.2225648230612376,0.503781132134804,0.294473924012711
5,2,Persistence,2020-12-10,-1.0825099453947524,-0.7095851935324106,0.338744228221211,0.491848176956907
5,2,Persistence,2020-12-11,-0.8102198624654279,-0.8249072625539252,0.444760269383057,0.438275635143451
5,2,Persistence,2020-12-14,-0.4898634992141355,-0.7912370387366051,0.612710023876293,0.453283718798407
5,2,Persistence,2020-12-15,-0.2014074286063752,-0.7002403174920833,0.817579258508458,0.496465979994969
5,2,Persistence,2020-12-16,-0.1818903237821575,-0.6856133668669538,0.833692771671766,0.503781132134804
5,2,Persistence,2020-12-17,-0.1912086627803433,-1.0825099453947524,0.825960223012138,0.338744228221211
5,2,Persistence,2020-12-18,-0.2424282533416715,-0.8102198624654279,0.784720046600132,0.444760269383057
5,2,Persistence,2020-12-21,-0.3713899225097951,-0.4898634992141355,0.6897749303434,0.612710023876293
5,2,Persistence,2020-12-22,-0.9400932577076492,-0.20140742860637526,0.39059140800064396,0.817579258508458
5,2,Persistence,2020-12-23,-0.9429650173161236,-0.18189032378215755,0.38947133243538606,0.833692771671766
5,2,Persistence,2020-12-24,-0.9313395047131002,-0.1912086627803433,0.394025557627503,0.825960223012138
5,2,Persistence,2020-12-25,-0.955022521347408,-0.2424282533416715,0.38480347816257404,0.784720046600132
5,2,Persistence,2020-12-28,-1.1540881428504008,-0.37138992250979513,0.315344955393361,0.6897749303434
5,2,Persistence,2020-12-29,-1.204421190370162,-0.9400932577076465,0.29986551433973196,0.390591408000645
5,2,Persistence,2020-12-30,-1.2020773172161294,-0.9429650173161237,0.300569185404323,0.389471332435386
5,2,Persistence,2020-12-31,-1.2352777249666875,-0.9313395047131002,0.290754001508334,0.394025557627503
5,2,Persistence,2021-01-04,-1.275573005842808,-0.9550225213474081,0.27927089850877496,0.384803478162574
5,2,Persistence,2021-01-05,-1.4040976872926303,-1.1540881428504008,0.24558855418101305,0.315344955393361
5,2,Persistence,2021-01-06,-1.3393050822586428,-1.204421190370162,0.262027693019601,0.29986551433973196
5,2,Persistence,2021-01-07,-1.4777830856305352,-1.202077317216126,0.22814290144635696,0.300569185404324
5,2,Persistence,2021-01-08,-1.49161081682258,-1.2352777249666875,0.225009913708303,0.290754001508334
5,2,Persistence,2021-01-11,-1.475430911900974,-1.2755730058428079,0.22868016480639491,0.279270898508775
5,2,Persistence,2021-01-12,-1.1991800425752397,-1.4040976872926305,0.301441279621213,0.245588554181013
5,2,Persistence,2021-01-13,-1.210732080232839,-1.3393050822586428,0.297979054984778,0.262027693019601
5,2,Persistence,2021-01-14,-1.3327489983873582,-1.4777830856305352,0.26375121214622294,0.22814290144635696
5,2,Persistence,2021-01-15,-1.2696180258808651,-1.49161081682258,0.280938912679603,0.225009913708303
5,2,Persistence,2021-01-18,-1.4375611516646711,-1.4754309119009739,0.237506294746075,0.22868016480639497
5,2,Persistence,2021-01-19,-1.607528154383581,-1.1991800425752397,0.20038231655997002,0.301441279621213
5,2,Persistence,2021-01-20,-1.5470379884628978,-1.210732080232839,0.212877586774025,0.297979054984778
5,2,Persistence,2021-01-21,-0.8070051684977168,-1.3327489983873582,0.446192338136231,0.26375121214622294
5,2,Persistence,2021-01-22,-0.8288147602552983,-1.2696180258808651,0.436566415666921,0.280938912679603
5,2,Persistence,2021-01-25,-0.807938628902822,-1.4375611516646711,0.445776029589521,0.237506294746075
5,2,Persistence,2021-01-26,-0.6313323118411583,-1.607528154383581,0.531882695123886,0.20038231655997002
5,2,Persistence,2021-01-27,-0.632888562594591,-1.5470379884628978,0.531055596032584,0.212877586774025
5,2,Persistence,2021-01-28,-0.7408574780699102,-0.8070051684977168,0.476704976154952,0.446192338136231
5,2,Persistence,2021-01-29,-0.7231735546031415,-0.8288147602552983,0.4852099696568,0.436566415666921
5,2,Persistence,2021-02-01,-0.6847304620837072,-0.807938628902822,0.504226119317825,0.445776029589521
5,2,Persistence,2021-02-02,-0.8029878791158205,-0.6313323118411583,0.447988427167675,0.531882695123886
5,2,Persistence,2021-02-03,-0.8232663434027861,-0.632888562594591,0.438995400403431,0.531055596032584
5,2,Persistence,2021-02-04,-0.7070270606730694,-0.7408574780699102,0.493108000651354,0.476704976154952
5,2,Persistence,2021-02-05,-0.7087637920280108,-0.7231735546031415,0.492252347759924,0.4852099696568
5,2,Persistence,2021-02-08,-0.725080846930976,-0.6847304620837072,0.484285414383151,0.504226119317825
5,2,Persistence,2021-02-09,-0.7523155901732175,-0.8029878791158205,0.471274010821178,0.447988427167675
5,2,Persistence,2021-02-10,-0.7166773373283395,-0.8232663434027861,0.488372259383233,0.438995400403431
5,2,Persistence,2021-02-18,-1.2096721228336509,-0.7070270606730694,0.2982950675392479,0.493108000651354
5,2,Persistence,2021-02-19,-1.1712766568172888,-0.7087637920280108,0.309970962012646,0.492252347759924
5,2,Persistence,2021-02-22,-1.203184610414424,-0.725080846930976,0.300236551385388,0.484285414383151
5,2,Persistence,2021-02-23,-1.3450833526113204,-0.7523155901732175,0.260517992100018,0.471274010821178
5,2,Persistence,2021-02-24,-1.5234919587489084,-0.7166773373283395,0.217949485976173,0.488372259383233
5,2,Persistence,2021-02-25,-1.3758552572148788,-1.2096721228336507,0.252623445361516,0.298295067539248
5,2,Persistence,2021-02-26,-1.0109869761745978,-1.1712766568172854,0.363859681454857,0.309970962012647
5,2,Persistence,2021-03-01,-1.0233197450681788,-1.203184610414424,0.359399841707516,0.300236551385388
5,2,Persistence,2021-03-02,-0.2184523944781687,-1.3450833526113204,0.8037617420310511,0.260517992100018
5,2,Persistence,2021-03-03,-0.215546289367156,-1.5234919587489084,0.806100955491392,0.217949485976173
5,2,Persistence,2021-03-04,-0.1386700650723068,-1.3758552572148788,0.870515194450338,0.252623445361516
5,2,Persistence,2021-03-05,-0.1604237998205954,-1.0109869761745978,0.851782727095708,0.363859681454857
5,2,Persistence,2021-03-08,-0.1491952548276669,-1.0233197450681788,0.86140090579226,0.359399841707516
5,2,Persistence,2021-03-09,-0.6692573478303293,-0.21845239447816878,0.512088740418904,0.803761742031051
5,2,Persistence,2021-03-10,-0.6762216451238646,-0.215546289367156,0.508534791931161,0.806100955491392
5,2,Persistence,2021-03-11,-0.9376332907903732,-0.1386700650723068,0.39155343273186805,0.870515194450338
5,2,Persistence,2021-03-12,-0.8056857609702781,-0.1604237998205954,0.44678143621061,0.851782727095708
5,2,Persistence,2021-03-15,-0.7118221647043215,-0.1491952548276669,0.490749156460976,0.86140090579226
5,2,Persistence,2021-03-16,-0.7048587531941857,-0.6692573478303293,0.494178370443109,0.512088740418904
5,2,Persistence,2021-03-17,-0.6883159193437548,-0.6762216451238646,0.502421475287931,0.508534791931161
5,2,Persistence,2021-03-18,-0.707873292962834,-0.9376332907903733,0.492690893248629,0.391553432731868
5,2,Persistence,2021-03-19,-0.9046344109230804,-0.8056857609702781,0.40468980823526207,0.44678143621061
5,2,Persistence,2021-03-22,-0.9650318882848412,-0.7118221647043195,0.380971051032246,0.490749156460977
5,2,Persistence,2021-03-23,-1.1011916861459874,-0.7048587531941857,0.33247464210313105,0.494178370443109
5,2,Persistence,2021-03-24,-0.8723629572610372,-0.6883159193437548,0.417962753343636,0.502421475287931
5,2,Persistence,2021-03-25,-0.6452375696063702,-0.707873292962834,0.524537913037613,0.492690893248629
5,2,Persistence,2021-03-26,-0.6800035282404772,-0.9046344109230805,0.506615204902164,0.404689808235262
5,2,Persistence,2021-03-29,-0.7779933716261271,-0.9650318882848412,0.459326785330943,0.380971051032246
5,2,Persistence,2021-03-30,-0.7734514146185163,-1.1011916861459874,0.461417772835389,0.33247464210313105
5,2,Persistence,2021-03-31,-0.9599931810281266,-0.8723629572610372,0.382895496919834,0.417962753343636
5,2,Persistence,2021-04-01,-1.643351272455243,-0.6452375696063702,0.193331050400023,0.524537913037613
5,2,Persistence,2021-04-02,-1.1567337496294705,-0.6800035282404772,0.314511779255812,0.506615204902164
5,2,Persistence,2021-04-06,-1.1561330682518025,-0.777993371626125,0.314700757376805,0.459326785330944
5,2,Persistence,2021-04-07,-1.272423174137114,-0.7734514146185141,0.28015194167979807,0.46141777283539
5,2,Persistence,2021-04-08,-0.992835768861152,-0.9599931810281266,0.37052447803365096,0.382895496919834
5,2,Persistence,2021-04-09,-0.9941290956374196,-1.643351272455243,0.37004557855845904,0.193331050400023
5,2,Persistence,2021-04-12,-1.2405224655013314,-1.1567337496294705,0.289233064158304,0.314511779255812
5,2,Persistence,2021-04-13,-0.950914539177984,-1.1561330682518025,0.386387495319124,0.314700757376805
5,2,Persistence,2021-04-14,-0.9710260206160132,-1.2724231741371141,0.37869429055672593,0.280151941679798
5,2,Persistence,2021-04-15,-1.2520012278969008,-0.9928357688611519,0.285932008799005,0.370524478033651
5,2,Multi-scale Linear,2020-09-16,-1.2637261734394547,-1.3325716775801488,0.282599049135191,0.2637979848708293
5,2,Multi-scale Linear,2020-09-17,-1.2852351171417282,-1.3618384286821987,0.276585545983525,0.25618935788755115
5,2,Multi-scale Linear,2020-09-18,-1.377490726059804,-1.3614606499583652,0.252210625256356,0.256286159059794
